Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Male,Loyal Customer,23,Business travel,Business,1205,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,55,Personal Travel,Eco,1726,2,4,2,1,5,2,5,5,4,5,3,3,2,5,31,51.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,34,Business travel,Eco Plus,1276,3,1,1,1,3,3,3,3,4,4,4,3,3,3,1,3.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,50,Business travel,Eco,588,2,1,2,4,1,2,1,1,3,5,4,4,3,1,0,41.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,47,Business travel,Eco,2588,4,4,4,4,4,4,4,2,5,3,3,4,5,4,187,165.0,satisfied,"(40, 50]"
Male,disloyal Customer,37,Business travel,Business,436,4,4,4,3,3,4,1,3,4,2,4,3,5,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,52,Personal Travel,Eco,589,3,4,3,1,4,3,4,4,3,4,5,4,4,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,35,Business travel,Business,937,5,5,5,5,3,4,4,5,5,5,5,4,5,4,10,11.0,satisfied,"(30, 40]"
Male,Loyal Customer,44,Business travel,Business,321,2,2,2,2,4,3,3,5,5,5,5,4,5,1,7,1.0,satisfied,"(40, 50]"
Female,disloyal Customer,29,Business travel,Eco,868,2,2,2,3,2,2,2,2,4,5,3,1,4,2,0,2.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,25,Business travel,Business,628,2,0,2,4,2,2,2,2,3,3,5,5,5,2,20,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,28,Business travel,Business,2867,2,2,2,2,4,4,4,4,3,5,3,1,2,4,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,31,Personal Travel,Eco,997,3,4,3,3,5,3,4,5,4,1,3,4,4,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,62,Personal Travel,Eco,570,2,4,2,1,4,4,5,4,4,2,4,4,4,3,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,72,Business travel,Eco Plus,588,2,1,1,1,1,3,4,2,2,2,2,2,2,2,49,47.0,neutral or dissatisfied,"(70, 80]"
Male,Loyal Customer,32,Business travel,Business,1426,2,2,1,2,4,4,4,4,5,2,4,3,4,4,21,7.0,satisfied,"(30, 40]"
Male,Loyal Customer,27,Business travel,Business,596,2,2,2,2,4,4,4,4,5,5,5,5,5,4,68,119.0,satisfied,"(20, 30]"
Female,Loyal Customer,33,Personal Travel,Eco,449,2,4,2,3,2,2,2,2,3,2,4,3,4,2,64,84.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,10,Business travel,Eco,488,3,2,3,4,3,3,3,3,1,5,3,1,3,3,93,63.0,neutral or dissatisfied,
Female,Loyal Customer,69,Personal Travel,Eco,366,2,5,5,3,5,3,3,2,2,5,2,1,2,4,17,40.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,29,Business travel,Eco Plus,2446,4,4,4,4,4,4,4,1,4,3,3,4,4,4,0,4.0,satisfied,"(20, 30]"
Male,Loyal Customer,25,Personal Travel,Eco,1014,3,4,3,4,2,3,2,2,5,5,5,4,5,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,54,Business travel,Eco Plus,2218,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,8.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,42,Business travel,Business,507,3,3,3,3,4,4,2,4,4,4,4,4,4,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,46,Personal Travel,Eco,187,2,5,0,5,5,4,4,5,5,0,5,3,5,5,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,47,Personal Travel,Eco,325,3,3,3,2,2,3,2,2,3,4,3,3,3,2,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,11,Personal Travel,Eco,247,1,4,1,4,5,1,5,5,3,3,5,3,4,5,23,22.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,37,Personal Travel,Eco,692,1,4,1,1,3,1,3,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,26,Business travel,Eco,377,2,3,2,3,3,2,3,3,3,1,4,4,3,3,20,62.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,44,Business travel,Eco,163,3,2,5,5,3,3,3,3,3,3,3,4,3,3,0,4.0,neutral or dissatisfied,"(40, 50]"
Male,disloyal Customer,11,Business travel,Eco,577,5,0,5,4,3,5,3,3,3,2,4,3,5,3,1,0.0,satisfied,"(10, 20]"
Male,disloyal Customer,22,Business travel,Business,472,4,0,4,5,3,4,3,3,5,3,5,3,4,3,8,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,8,Personal Travel,Eco,300,2,4,2,1,3,2,3,3,5,4,5,4,5,3,0,14.0,neutral or dissatisfied,
Male,Loyal Customer,47,Business travel,Business,3907,5,5,4,5,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Business,2418,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,22,Business travel,Eco,113,4,3,4,3,2,4,2,2,3,2,3,4,2,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,41,Personal Travel,Eco,337,2,5,2,1,2,2,5,2,5,5,4,4,4,2,4,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,11,Personal Travel,Eco,1310,2,5,2,3,4,2,4,4,5,4,4,4,5,4,0,10.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,57,Business travel,Business,237,3,5,3,3,5,5,4,4,4,4,4,3,4,3,27,26.0,satisfied,"(50, 60]"
Male,Loyal Customer,34,Business travel,Eco,160,3,5,5,5,3,3,3,3,2,3,3,1,2,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,33,Business travel,Eco Plus,395,3,4,3,4,3,2,3,3,2,4,3,1,4,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,20,Business travel,Business,834,4,0,3,4,5,3,4,5,3,4,5,5,4,5,98,100.0,satisfied,"(10, 20]"
Female,Loyal Customer,41,Personal Travel,Eco Plus,1750,1,2,1,4,5,3,4,1,1,1,1,1,1,3,0,11.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,38,Business travel,Eco,1127,1,1,1,4,4,1,2,4,2,2,4,3,3,4,0,5.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,39,Business travel,Business,2549,5,5,5,5,5,4,4,5,5,5,5,5,5,3,29,19.0,satisfied,"(30, 40]"
Female,Loyal Customer,15,Personal Travel,Eco,1107,3,4,3,5,5,3,5,5,5,5,4,3,5,5,57,56.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,26,Business travel,Business,1237,5,5,5,2,3,5,3,3,3,2,5,3,5,3,0,0.0,satisfied,"(20, 30]"
Female,disloyal Customer,47,Business travel,Business,787,1,1,1,4,2,1,2,2,3,5,5,3,5,2,13,6.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,24,Business travel,Eco,1055,1,1,1,2,1,1,1,1,3,3,5,5,4,1,13,10.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,58,Business travel,Eco Plus,190,4,2,2,2,4,4,4,4,1,3,3,1,3,4,28,16.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,67,Personal Travel,Eco,370,4,5,4,1,5,3,5,5,5,4,5,4,5,2,34,25.0,satisfied,"(60, 70]"
Female,Loyal Customer,24,Personal Travel,Eco,728,4,4,3,2,3,3,3,3,4,5,2,3,2,3,0,0.0,satisfied,"(20, 30]"
Male,disloyal Customer,24,Business travel,Eco,391,4,0,4,5,3,4,3,3,3,2,4,2,3,3,0,2.0,satisfied,"(20, 30]"
Female,Loyal Customer,44,Personal Travel,Eco,594,2,1,2,2,2,1,2,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,disloyal Customer,31,Business travel,Business,1075,3,3,3,4,3,3,3,3,3,1,2,4,5,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,39,Business travel,Business,1460,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,21.0,satisfied,"(30, 40]"
Female,Loyal Customer,34,Personal Travel,Eco,624,2,2,2,3,5,2,5,5,4,2,3,2,3,5,0,2.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,64,Personal Travel,Eco,1721,4,4,3,5,3,3,3,3,3,2,4,5,5,3,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,45,Business travel,Business,2537,3,3,3,3,1,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,13,Personal Travel,Eco Plus,594,1,3,1,2,2,1,2,2,1,1,3,4,2,2,14,12.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,26,Business travel,Business,386,1,0,1,4,3,1,3,3,3,2,5,4,5,3,1,10.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,24,Business travel,Eco,547,4,0,4,2,3,4,3,3,4,4,4,5,5,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,34,Business travel,Eco,207,5,3,3,3,5,5,5,5,3,5,1,1,2,5,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,49,Business travel,Business,2448,3,3,3,3,5,4,5,4,4,4,4,3,4,3,60,47.0,satisfied,"(40, 50]"
Male,Loyal Customer,37,Business travel,Business,3549,3,3,3,3,5,5,5,5,5,5,5,5,5,5,169,184.0,satisfied,"(30, 40]"
Male,Loyal Customer,44,Business travel,Eco,967,3,4,4,4,3,3,3,3,1,1,3,2,3,3,1,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,29,Business travel,Business,1930,5,5,5,5,5,5,5,5,4,4,5,5,5,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,30,Personal Travel,Eco,925,3,5,3,4,2,3,5,2,3,2,5,4,5,2,2,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,51,Business travel,Eco Plus,883,3,4,4,4,3,3,3,3,3,3,4,2,3,3,25,16.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,37,Business travel,Eco,399,1,1,1,3,2,1,2,2,3,1,3,4,3,2,0,3.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,23,Business travel,Eco,1024,4,2,2,2,4,4,3,4,2,3,3,3,3,4,4,7.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,15,Personal Travel,Eco,213,2,5,2,4,5,2,5,5,4,4,4,3,5,5,0,29.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,11,Business travel,Eco,903,1,0,0,4,1,0,1,1,3,3,4,3,4,1,1,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,63,Personal Travel,Eco,328,2,5,2,1,5,4,3,2,2,2,5,3,2,5,2,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,44,Business travel,Business,1299,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,22,Business travel,Eco,862,2,5,1,5,2,2,1,2,3,3,4,2,3,2,23,11.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,33,Personal Travel,Eco,964,3,5,3,2,1,3,1,1,3,4,5,5,5,1,2,2.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,35,Personal Travel,Eco,936,3,4,3,2,3,3,3,3,1,3,4,4,3,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,68,Personal Travel,Eco,414,2,4,2,4,2,2,3,2,3,2,3,3,3,2,40,30.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,7,Personal Travel,Eco,1310,3,3,3,3,2,3,2,2,1,3,4,2,4,2,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,40,Business travel,Eco Plus,2075,3,4,5,5,3,3,3,3,2,4,3,1,4,3,5,12.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,21,Business travel,Eco,1260,3,3,3,4,4,3,4,4,5,3,5,5,4,4,2,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,22,Business travel,Eco,449,4,0,4,2,2,4,2,2,5,4,4,5,4,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,44,Business travel,Eco,925,4,4,4,4,4,3,2,4,4,4,4,3,4,2,0,0.0,satisfied,"(40, 50]"
Male,disloyal Customer,22,Business travel,Eco,239,2,4,2,3,1,2,1,1,4,4,3,4,4,1,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,29,Business travel,Business,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,60,Business travel,Business,1440,5,5,3,5,4,4,5,4,4,4,4,4,4,3,26,31.0,satisfied,"(50, 60]"
Male,Loyal Customer,40,Business travel,Business,895,3,3,3,3,5,5,5,4,4,4,4,3,4,3,20,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,46,Business travel,Business,642,4,2,4,4,5,4,5,4,4,4,4,5,4,4,1,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,19,Personal Travel,Eco,967,2,2,1,3,1,1,1,1,3,5,3,2,3,1,14,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,49,Business travel,Business,431,5,5,5,5,2,5,4,4,4,4,4,4,4,5,18,10.0,satisfied,"(40, 50]"
Female,disloyal Customer,27,Business travel,Eco Plus,328,5,5,5,2,3,5,3,3,3,4,3,1,4,3,0,0.0,satisfied,"(20, 30]"
Female,disloyal Customer,21,Business travel,Business,1142,0,0,0,5,1,0,1,1,5,5,5,4,5,1,57,46.0,satisfied,"(20, 30]"
Female,Loyal Customer,42,Personal Travel,Eco,544,3,3,3,3,4,3,3,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,20,Personal Travel,Eco,562,2,4,1,2,1,4,4,5,2,4,5,4,4,4,175,186.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,59,Personal Travel,Eco,89,1,4,1,3,3,1,3,3,4,4,4,4,5,3,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,32,Business travel,Business,781,3,3,3,3,2,3,5,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,75,Business travel,Business,674,3,3,3,3,3,5,3,5,5,5,5,5,5,3,0,0.0,satisfied,"(70, 80]"
Male,disloyal Customer,36,Business travel,Business,602,3,3,3,1,2,3,5,2,5,3,5,4,5,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,66,Personal Travel,Business,622,3,3,3,3,2,3,2,2,1,5,3,3,1,2,13,24.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,48,Business travel,Business,707,2,4,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,52,Business travel,Business,3382,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,4.0,satisfied,"(50, 60]"
Male,Loyal Customer,44,Business travel,Business,2076,2,3,2,2,5,5,5,5,5,5,5,5,5,5,22,14.0,satisfied,"(40, 50]"
Male,Loyal Customer,20,Personal Travel,Eco,2611,3,5,3,3,3,5,5,3,1,3,2,5,4,5,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,25,Business travel,Business,1379,3,3,3,3,4,4,4,4,4,5,5,3,4,4,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,56,Personal Travel,Eco,731,1,3,1,4,1,1,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,disloyal Customer,24,Business travel,Eco,247,4,5,4,4,2,4,2,2,5,5,5,5,5,2,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,47,Business travel,Business,696,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,2.0,satisfied,"(40, 50]"
Female,Loyal Customer,33,Business travel,Business,1957,2,2,3,2,1,3,1,5,5,5,5,3,5,5,0,0.0,satisfied,"(30, 40]"
Female,Loyal Customer,63,Personal Travel,Eco,640,1,5,1,3,4,4,5,5,5,1,5,3,5,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,45,Business travel,Business,3948,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,"(40, 50]"
Female,disloyal Customer,22,Business travel,Eco,970,1,1,1,3,3,1,3,3,3,4,5,1,4,3,77,71.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,30,Business travel,Business,602,4,4,3,4,4,4,4,4,3,4,5,4,5,4,20,17.0,satisfied,"(20, 30]"
Female,Loyal Customer,45,Business travel,Business,972,5,5,5,5,2,4,5,4,4,4,4,3,4,3,15,25.0,satisfied,"(40, 50]"
Female,Loyal Customer,46,Business travel,Business,2681,2,2,5,2,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,35,Business travel,Business,2611,2,2,2,2,3,3,3,5,3,4,5,3,5,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,20,Personal Travel,Eco,956,4,5,5,1,5,5,4,5,4,4,4,4,5,5,0,10.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,53,Personal Travel,Eco Plus,1126,4,4,4,2,4,4,1,4,5,3,4,4,4,4,5,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,47,Business travel,Eco Plus,325,2,3,3,3,2,2,2,2,4,1,2,3,2,2,19,2.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,42,Personal Travel,Eco,67,3,1,3,4,5,3,5,5,3,1,3,1,4,5,0,5.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,21,Business travel,Eco,542,2,3,2,4,1,2,1,1,3,2,3,3,4,1,35,42.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,28,Business travel,Business,546,4,3,3,3,4,4,4,4,4,3,2,4,3,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,46,Business travel,Eco,930,4,5,4,4,5,4,5,5,3,2,4,3,4,5,1,0.0,neutral or dissatisfied,"(40, 50]"
Male,disloyal Customer,25,Business travel,Eco,563,2,3,3,5,3,3,3,3,4,1,5,2,1,3,55,52.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,42,Business travel,Business,2681,0,0,0,3,3,4,4,4,4,4,4,4,4,4,19,19.0,satisfied,"(40, 50]"
Female,Loyal Customer,30,Business travel,Business,718,2,2,2,2,1,2,1,1,5,2,3,3,5,1,0,0.0,satisfied,"(20, 30]"
Female,disloyal Customer,32,Business travel,Eco,451,4,1,5,3,3,5,3,3,1,5,3,1,3,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,disloyal Customer,26,Business travel,Business,689,2,4,2,2,2,2,2,2,5,2,4,3,5,2,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,11,Personal Travel,Eco Plus,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,165,179.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,65,Personal Travel,Eco,814,1,2,2,4,4,2,4,2,2,2,3,4,2,4,19,19.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,30,Business travel,Business,1010,5,5,5,5,4,4,4,4,2,2,1,3,1,4,0,0.0,satisfied,"(20, 30]"
Female,disloyal Customer,36,Business travel,Eco,253,2,0,2,2,2,2,2,2,2,3,4,4,4,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,30,Personal Travel,Eco,624,3,5,3,3,5,3,4,5,3,4,1,5,3,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,43,Personal Travel,Eco,399,3,4,3,2,3,4,4,4,4,3,4,3,4,3,0,6.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,52,Personal Travel,Eco,867,2,5,1,3,4,5,5,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,36,Personal Travel,Eco,483,2,1,2,4,5,2,5,5,3,5,4,1,3,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,64,Personal Travel,Eco,431,4,5,4,3,4,4,4,4,4,2,4,5,5,4,0,8.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,53,Personal Travel,Eco,196,3,5,3,1,5,5,4,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,38,Personal Travel,Eco,391,2,4,2,3,5,2,5,5,4,3,5,3,5,5,45,41.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,50,Business travel,Business,646,1,1,1,1,5,4,4,4,4,4,4,4,4,3,47,47.0,satisfied,"(40, 50]"
Male,Loyal Customer,61,Business travel,Eco,163,5,2,2,2,4,5,4,4,2,3,2,5,4,4,2,6.0,satisfied,"(60, 70]"
Female,disloyal Customer,57,Business travel,Business,1558,3,3,3,3,5,3,5,5,5,5,4,4,5,5,0,1.0,satisfied,"(50, 60]"
Male,disloyal Customer,20,Business travel,Eco,241,4,3,4,1,3,4,3,3,5,4,5,5,4,3,0,6.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,56,Business travel,Business,332,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,15,Personal Travel,Eco,409,3,4,3,4,1,3,1,1,3,2,4,3,3,1,68,62.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,30,Business travel,Eco,1372,2,2,2,3,4,2,4,4,4,4,3,1,4,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,49,Business travel,Eco,2454,1,4,5,4,5,4,4,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,22,Business travel,Business,937,2,2,2,2,5,5,5,5,3,4,4,3,4,5,17,21.0,satisfied,"(20, 30]"
Female,Loyal Customer,22,Personal Travel,Business,349,2,4,2,1,4,2,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,30,Business travel,Business,722,4,4,4,1,2,4,2,2,4,2,4,5,5,2,0,0.0,satisfied,"(20, 30]"
Female,Loyal Customer,46,Business travel,Business,2337,3,3,2,3,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied,"(40, 50]"
Female,Loyal Customer,58,Personal Travel,Eco,967,2,5,2,5,3,5,4,1,1,2,1,5,1,4,8,26.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,52,Business travel,Business,2065,3,3,3,3,5,3,5,4,4,4,4,3,4,3,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,18,Personal Travel,Eco,678,3,5,3,3,4,3,1,4,2,3,1,5,5,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,23,Personal Travel,Eco,447,4,4,4,4,1,4,1,1,3,4,4,5,5,1,32,24.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,58,Business travel,Eco,845,5,3,3,3,3,1,1,5,5,5,5,3,5,2,9,1.0,satisfied,"(50, 60]"
Female,Loyal Customer,33,Business travel,Business,2814,5,5,5,5,2,2,1,2,2,2,2,3,2,2,0,19.0,satisfied,"(30, 40]"
Male,Loyal Customer,61,Business travel,Business,277,1,1,1,1,2,5,1,5,5,5,5,3,5,5,0,1.0,satisfied,"(60, 70]"
Female,disloyal Customer,36,Business travel,Eco,326,3,4,3,1,1,3,1,1,2,2,1,1,5,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,9,Personal Travel,Eco Plus,838,3,4,3,3,1,3,1,1,3,4,4,4,5,1,33,23.0,neutral or dissatisfied,
Female,disloyal Customer,20,Business travel,Eco,1284,2,2,2,1,4,2,4,4,1,1,3,1,3,4,7,0.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,39,Business travel,Business,1372,5,5,5,5,4,4,4,4,3,4,4,4,3,4,338,334.0,satisfied,"(30, 40]"
Male,Loyal Customer,55,Personal Travel,Eco,1892,2,2,2,2,1,2,1,1,1,3,2,4,2,1,2,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,37,Business travel,Business,2216,5,5,5,5,3,5,4,5,5,5,4,1,5,5,1,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,10,Personal Travel,Eco,427,1,2,1,2,5,1,5,5,4,1,3,1,2,5,78,46.0,neutral or dissatisfied,
Female,Loyal Customer,25,Business travel,Business,1855,3,3,3,3,5,4,5,5,3,4,3,3,4,5,21,0.0,satisfied,"(20, 30]"
Male,disloyal Customer,37,Business travel,Business,666,3,3,3,4,3,3,4,3,4,4,4,5,5,3,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,34,Business travel,Business,1190,4,4,4,4,2,3,3,4,4,4,4,2,4,3,1,20.0,satisfied,"(30, 40]"
Male,Loyal Customer,9,Personal Travel,Eco,545,3,5,3,3,2,3,2,2,3,5,5,3,3,2,0,0.0,neutral or dissatisfied,
Female,Loyal Customer,45,Business travel,Business,2038,5,5,5,5,5,4,4,4,4,5,4,5,4,4,17,9.0,satisfied,"(40, 50]"
Female,Loyal Customer,38,Personal Travel,Eco,125,2,2,2,3,5,2,5,5,1,4,3,3,3,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,45,Business travel,Eco,413,3,2,2,2,5,1,5,3,3,3,3,4,3,4,7,6.0,satisfied,"(40, 50]"
Male,Loyal Customer,51,Business travel,Business,2586,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,47,Personal Travel,Eco,2454,2,1,2,3,1,2,1,1,2,2,3,4,3,1,0,15.0,neutral or dissatisfied,"(40, 50]"
Female,disloyal Customer,27,Business travel,Eco,643,2,0,2,2,3,2,3,3,4,3,3,1,4,3,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,28,Business travel,Eco,1034,4,5,5,5,4,4,4,4,1,5,1,3,1,4,10,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,55,Business travel,Business,3381,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,6.0,satisfied,"(50, 60]"
Male,disloyal Customer,24,Business travel,Business,240,0,0,0,5,5,0,5,5,4,5,4,4,5,5,0,0.0,satisfied,"(20, 30]"
Female,disloyal Customer,37,Business travel,Business,334,2,2,2,2,2,2,2,2,3,5,5,3,4,2,28,21.0,neutral or dissatisfied,"(30, 40]"
Male,disloyal Customer,43,Business travel,Business,584,5,5,5,4,5,5,5,5,5,2,5,4,4,5,13,3.0,satisfied,"(40, 50]"
Female,Loyal Customer,31,Business travel,Business,2749,3,1,1,1,3,3,3,3,1,1,3,2,3,3,36,27.0,neutral or dissatisfied,"(30, 40]"
