,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
5693,Female,Loyal Customer,56,Personal Travel,Eco,1096.0,2,4,2,4,1,2,1.0,2,2,2,4,5.0,2,2,0,0.0,0
5694,Female,Loyal Customer,57,Business travel,Business,1017.0,3,3,3,3,3,5,5.0,4,4,4,4,5.0,4,5,0,0.0,1
5695,Female,Loyal Customer,27,Business travel,Business,3163.0,1,1,1,1,4,4,4.0,4,1,5,1,4.0,1,4,0,0.0,1
5696,Male,Loyal Customer,34,Business travel,Business,1506.0,2,2,2,2,5,1,1.0,5,5,4,5,1.5,5,5,0,0.0,1
5697,Male,Loyal Customer,70,Personal Travel,Eco,1620.0,4,5,4,4,2,4,2.0,2,4,4,5,4.0,4,2,0,0.0,0
5698,Male,Loyal Customer,27,Business travel,Business,2573.0,3,3,3,3,4,4,4.0,4,4,5,5,3.0,4,4,0,0.0,1
5699,Female,Loyal Customer,49,Business travel,Business,3740.5,5,5,5,5,2,5,4.0,5,5,5,5,3.0,5,5,0,0.0,1
5700,Female,Loyal Customer,31,Business travel,Eco,1346.0,3,4,4,4,3,3,3.0,3,4,1,4,3.0,4,3,0,0.0,0
5701,Male,disloyal Customer,25,Business travel,Eco,569.0,3,2,3,2,3,3,3.0,3,4,1,3,4.0,3,3,0,0.0,0
5702,Male,Loyal Customer,58,Personal Travel,Eco,689.0,2,2,2,3,5,2,3.0,5,3,5,4,1.5,3,5,22,19.0,0
5703,Female,Loyal Customer,51,Business travel,Eco,859.0,2,4,4,4,2,2,2.0,1,4,3,4,2.0,2,2,132,119.0,0
5704,Female,Loyal Customer,48,Business travel,Business,3231.0,2,2,2,2,3,3,5.0,4,4,4,4,3.0,4,4,0,3.0,1
5705,Male,disloyal Customer,48,Business travel,Eco,667.0,2,2,2,2,3,2,3.0,3,1,2,3,4.0,3,3,0,0.0,0
5706,Male,Loyal Customer,36,Business travel,Eco,1208.0,4,5,5,5,4,4,4.0,4,2,1,2,2.0,3,4,3,0.0,1
5707,Female,Loyal Customer,32,Business travel,Business,2556.0,2,2,2,2,5,5,5.0,5,3,3,4,3.0,5,5,0,0.0,1
5708,Female,disloyal Customer,38,Business travel,Business,930.0,3,3,3,3,1,3,1.0,1,5,4,4,5.0,4,1,1,0.0,0
5709,Female,Loyal Customer,40,Business travel,Business,3557.0,1,1,1,1,3,5,4.0,5,5,5,5,4.0,5,5,0,0.0,1
5710,Male,Loyal Customer,54,Business travel,Business,3460.0,5,5,5,5,2,3,5.0,5,5,5,4,4.0,5,1,0,0.0,1
5711,Female,Loyal Customer,58,Business travel,Business,2521.0,1,1,1,1,2,3,4.0,4,4,4,4,5.0,4,3,0,0.0,1
5712,Male,Loyal Customer,47,Personal Travel,Eco,549.0,1,0,1,1,4,1,4.0,4,3,4,4,5.0,4,4,0,0.0,0
5713,Female,Loyal Customer,55,Business travel,Eco,813.0,2,5,5,5,3,4,4.0,2,2,2,2,1.5,2,4,0,0.0,0
5714,Female,disloyal Customer,48,Business travel,Business,1635.0,2,3,3,3,1,2,1.0,1,3,4,5,3.0,4,1,0,14.0,0
5715,Female,Loyal Customer,43,Business travel,Business,685.0,3,3,3,3,2,5,5.0,3,3,3,3,5.0,3,3,0,0.0,1
5716,Male,disloyal Customer,29,Business travel,Eco,493.0,1,3,1,4,4,1,4.0,4,3,5,4,5.0,3,4,0,0.0,0
5717,Male,Loyal Customer,44,Business travel,Eco Plus,338.0,4,2,3,2,4,4,4.0,4,5,1,3,5.0,3,4,0,0.0,1
5718,Female,Loyal Customer,48,Business travel,Business,2269.0,1,3,3,3,4,3,3.0,1,1,1,1,4.0,1,4,50,46.0,0
5719,Male,Loyal Customer,43,Personal Travel,Eco,1947.0,2,2,2,2,1,2,1.0,1,2,4,2,1.5,1,1,27,46.0,0
5720,Male,Loyal Customer,38,Personal Travel,Eco,2329.0,2,4,2,1,5,2,4.0,5,5,5,3,4.0,5,5,12,18.0,0
5721,Male,Loyal Customer,35,Business travel,Business,2077.0,3,3,3,3,2,5,5.0,4,4,4,4,5.0,4,4,1,5.0,1
5722,Female,Loyal Customer,20,Personal Travel,Eco,1197.0,2,4,2,4,1,2,1.0,1,5,2,5,3.0,4,1,0,0.0,0
5723,Male,Loyal Customer,30,Business travel,Business,2236.0,1,1,3,1,4,4,4.0,4,3,2,4,4.0,5,4,29,31.0,1
5724,Female,disloyal Customer,34,Business travel,Business,2419.0,4,4,4,3,5,4,5.0,5,5,5,4,3.0,5,5,31,1.0,0
5725,Female,Loyal Customer,50,Business travel,Business,1609.0,2,3,3,3,3,2,3.0,2,2,2,2,1.5,2,4,0,0.0,0
5726,Male,Loyal Customer,55,Personal Travel,Eco,1123.0,3,1,4,3,4,4,4.0,4,3,4,3,3.0,3,4,0,2.0,0
5727,Male,Loyal Customer,40,Business travel,Business,2548.0,5,5,5,5,5,4,5.0,3,3,2,3,3.0,3,5,79,62.0,1
5728,Female,Loyal Customer,67,Personal Travel,Eco,563.0,3,4,3,4,5,5,5.0,4,4,3,4,5.0,4,5,18,7.0,0
5729,Female,Loyal Customer,57,Business travel,Business,270.0,1,1,3,1,3,5,5.0,5,5,5,5,5.0,5,5,36,27.0,1
5730,Female,Loyal Customer,62,Personal Travel,Eco Plus,1199.0,1,5,1,2,4,4,1.0,5,5,1,5,1.5,5,4,3,1.0,0
5731,Male,Loyal Customer,57,Business travel,Business,224.0,4,4,4,4,2,5,5.0,5,5,5,5,5.0,5,5,1,0.0,1
5732,Female,Loyal Customer,19,Business travel,Eco Plus,481.0,4,2,2,2,4,5,5.0,4,5,3,5,5.0,5,4,13,3.0,1
5733,Female,Loyal Customer,20,Business travel,Business,2586.0,3,3,3,3,4,4,4.0,4,5,4,4,5.0,5,4,0,0.0,1
5734,Male,disloyal Customer,15,Business travel,Eco,1322.0,2,2,2,1,3,2,3.0,3,3,5,1,1.5,4,3,27,10.0,0
5735,Male,disloyal Customer,69,Business travel,Business,222.0,1,1,1,3,1,1,1.0,1,2,2,3,3.0,3,1,0,1.0,0
5736,Female,Loyal Customer,31,Personal Travel,Eco,1183.0,3,4,3,5,3,3,3.0,3,5,5,5,4.0,5,3,120,88.0,0
5737,Female,Loyal Customer,42,Personal Travel,Eco,700.0,1,3,1,2,1,3,1.0,2,2,1,2,4.0,2,1,0,0.0,0
5738,Male,Loyal Customer,34,Personal Travel,Eco,954.0,4,3,4,5,1,4,1.0,1,4,2,1,4.0,1,1,0,0.0,0
5739,Female,Loyal Customer,41,Personal Travel,Eco,748.0,1,3,1,1,2,1,2.0,2,5,3,4,1.5,2,2,0,0.0,0
5740,Male,Loyal Customer,56,Business travel,Business,1865.0,5,5,5,5,3,5,4.0,5,5,5,5,5.0,5,3,16,10.0,1
5741,Female,Loyal Customer,53,Business travel,Business,3384.0,5,5,4,5,4,5,4.0,5,5,5,5,4.0,5,3,37,31.0,1
5742,Male,disloyal Customer,24,Business travel,Business,562.0,4,0,4,2,5,4,4.0,5,5,4,5,3.0,4,5,96,95.0,1
5743,Female,Loyal Customer,37,Personal Travel,Eco,296.0,2,5,2,3,5,2,5.0,5,5,4,5,4.0,5,5,14,11.0,0
5744,Female,Loyal Customer,24,Business travel,Business,460.0,4,4,4,4,4,4,4.0,4,3,5,4,5.0,5,4,0,1.0,1
5745,Male,disloyal Customer,36,Business travel,Business,446.0,3,2,2,3,2,2,2.0,2,5,4,5,5.0,5,2,21,11.0,0
5746,Female,Loyal Customer,48,Business travel,Business,296.0,1,1,3,1,4,5,4.0,5,5,5,5,5.0,5,5,0,0.0,1
5747,Male,Loyal Customer,20,Business travel,Business,1626.0,5,5,5,5,5,5,5.0,5,1,4,4,4.0,2,5,0,1.0,1
5748,Male,Loyal Customer,40,Personal Travel,Eco,997.0,1,4,1,3,3,1,3.0,3,4,3,5,3.0,5,3,0,18.0,0
5749,Male,Loyal Customer,31,Business travel,Business,3095.0,5,5,5,5,5,5,5.0,5,5,3,5,4.0,5,5,7,5.0,1
5750,Male,Loyal Customer,50,Personal Travel,Eco,251.0,1,5,0,4,5,0,5.0,5,5,2,2,3.0,1,5,0,0.0,0
5751,Male,Loyal Customer,9,Business travel,Business,618.0,3,4,3,4,3,3,3.0,3,1,2,4,4.0,4,3,27,50.0,0
5752,Male,Loyal Customer,23,Personal Travel,Eco,1892.0,1,3,1,4,3,1,3.0,3,2,2,4,1.5,3,3,0,0.0,0
5753,Female,Loyal Customer,8,Personal Travel,Eco,1372.0,3,4,3,1,2,3,2.0,2,3,3,3,5.0,4,2,0,13.0,0
5754,Male,Loyal Customer,51,Business travel,Business,738.0,1,4,1,1,5,4,4.0,5,5,5,5,5.0,5,3,0,0.0,1
5755,Female,Loyal Customer,50,Business travel,Business,1723.0,5,5,5,5,2,3,5.0,3,3,3,3,4.0,3,5,1,0.0,1
5756,Female,Loyal Customer,10,Personal Travel,Eco,631.0,5,5,5,2,5,5,5.0,5,4,5,4,5.0,5,5,0,0.0,1
5757,Female,Loyal Customer,33,Business travel,Business,2030.0,4,4,4,4,1,3,4.0,4,4,4,4,1.5,4,3,0,0.0,0
5758,Male,Loyal Customer,31,Business travel,Business,3236.0,4,4,4,4,4,4,4.0,4,3,3,5,4.0,5,4,15,0.0,1
5759,Female,Loyal Customer,40,Personal Travel,Eco,1846.0,2,3,2,4,4,2,1.0,4,4,4,4,4.0,4,4,2,36.0,0
5760,Female,disloyal Customer,27,Business travel,Business,872.0,3,3,3,4,5,3,5.0,5,3,4,4,1.5,3,5,8,0.0,0
5761,Male,Loyal Customer,25,Personal Travel,Eco,404.0,3,4,3,2,1,3,1.0,1,3,5,4,5.0,4,1,10,5.0,0
5762,Female,Loyal Customer,57,Personal Travel,Eco,867.0,1,3,0,3,3,3,2.0,5,5,0,5,4.0,5,4,24,66.0,0
5763,Male,Loyal Customer,11,Personal Travel,Eco,130.0,2,5,2,1,2,2,2.0,2,3,5,4,3.0,4,2,0,0.0,0
5764,Male,Loyal Customer,13,Personal Travel,Eco,102.0,3,5,3,4,2,3,2.0,2,4,5,5,4.0,4,2,2,2.0,0
5765,Male,Loyal Customer,58,Business travel,Business,2521.0,5,5,5,5,2,5,5.0,2,2,2,2,3.0,2,5,0,0.0,1
5766,Female,disloyal Customer,22,Business travel,Eco,266.0,3,2,3,4,5,3,5.0,5,3,1,4,4.0,3,5,0,0.0,0
5767,Male,Loyal Customer,62,Personal Travel,Business,175.0,3,4,3,4,2,4,5.0,1,1,3,1,4.0,1,4,0,0.0,0
5768,Male,Loyal Customer,46,Business travel,Business,1786.0,1,1,1,1,3,5,5.0,5,5,5,5,5.0,5,3,1,7.0,1
5769,Male,Loyal Customer,28,Business travel,Business,1212.0,4,4,4,4,4,4,4.0,4,5,4,5,3.0,5,4,0,0.0,1
5770,Male,Loyal Customer,38,Business travel,Business,1009.0,1,1,2,1,4,5,5.0,4,4,4,4,4.0,4,4,0,0.0,1
5771,Male,Loyal Customer,32,Business travel,Eco,910.0,1,1,1,1,1,1,1.0,1,1,1,4,4.0,3,1,0,0.0,0
5772,Female,disloyal Customer,22,Business travel,Eco,895.0,1,1,1,2,4,1,4.0,4,5,4,5,5.0,4,4,47,52.0,0
5773,Male,disloyal Customer,22,Business travel,Eco,108.0,3,3,3,3,4,3,4.0,4,3,2,3,4.0,4,4,0,0.0,0
5774,Female,disloyal Customer,36,Business travel,Eco,462.0,1,4,1,3,4,1,4.0,4,2,5,4,1.5,3,4,82,76.0,0
5775,Female,disloyal Customer,27,Business travel,Eco,986.0,2,1,1,3,1,2,1.0,1,1,5,1,1.5,3,1,24,32.0,0
5776,Male,Loyal Customer,51,Business travel,Eco,861.0,3,2,2,2,3,3,3.0,3,1,3,3,2.0,4,3,0,3.0,0
5777,Female,Loyal Customer,46,Business travel,Business,508.0,2,2,2,2,1,1,2.0,4,4,5,4,4.0,4,3,12,9.0,1
5778,Male,disloyal Customer,18,Business travel,Eco,1365.0,1,1,1,4,2,1,3.0,2,1,5,4,1.5,1,2,1,0.0,0
5779,Male,Loyal Customer,60,Business travel,Business,1688.0,2,2,3,2,3,4,4.0,4,4,4,4,3.0,4,5,32,28.0,1
5780,Male,Loyal Customer,58,Personal Travel,Business,158.0,2,4,2,3,2,4,5.0,2,2,2,2,3.0,2,4,0,0.0,0
5781,Male,disloyal Customer,35,Business travel,Business,1121.0,2,2,2,4,4,2,4.0,4,5,5,5,5.0,4,4,34,37.0,0
5782,Female,Loyal Customer,37,Personal Travel,Eco,1487.0,3,4,3,5,2,3,2.0,2,3,5,5,3.0,5,2,0,0.0,0
5783,Male,Loyal Customer,59,Business travel,Business,475.0,4,4,4,4,5,4,4.0,4,4,5,4,3.0,4,5,63,61.0,1
5784,Female,disloyal Customer,37,Business travel,Eco,328.0,3,3,2,4,3,2,3.0,3,1,2,3,2.0,4,3,15,7.0,0
5785,Male,Loyal Customer,14,Personal Travel,Eco,978.0,3,4,2,4,1,2,1.0,1,3,3,5,4.0,4,1,0,0.0,0
5786,Male,Loyal Customer,19,Personal Travel,Eco,328.0,3,5,3,4,3,3,1.0,3,3,5,4,4.0,4,3,0,0.0,0
5787,Female,Loyal Customer,55,Business travel,Eco,158.0,4,5,5,5,2,5,1.0,4,4,4,4,3.0,4,5,0,0.0,1
5788,Male,Loyal Customer,43,Personal Travel,Eco,1721.0,2,1,2,3,3,2,3.0,3,2,4,3,1.5,4,3,99,111.0,0
5789,Male,disloyal Customer,36,Business travel,Eco,402.0,4,0,4,2,1,4,1.0,1,4,5,2,4.0,5,1,0,0.0,0
5790,Female,Loyal Customer,67,Personal Travel,Eco,2342.0,3,4,3,4,2,4,4.0,5,5,3,5,2.0,5,3,0,0.0,0
5791,Male,Loyal Customer,48,Business travel,Business,3386.0,1,1,1,1,2,4,5.0,5,5,5,5,5.0,5,4,0,0.0,1
5792,Female,Loyal Customer,66,Personal Travel,Eco,643.0,2,5,2,4,4,5,5.0,3,3,2,3,3.0,3,3,0,0.0,0
5793,Male,disloyal Customer,34,Business travel,Business,416.0,2,2,2,2,4,2,4.0,4,3,4,5,5.0,4,4,77,65.0,0
5794,Male,Loyal Customer,39,Business travel,Eco,484.0,1,2,2,2,1,1,1.0,1,2,3,3,4.0,4,1,34,27.0,0
5795,Female,Loyal Customer,56,Business travel,Business,781.0,2,2,3,2,5,4,5.0,5,5,5,5,5.0,5,4,0,0.0,1
5796,Female,Loyal Customer,22,Personal Travel,Eco,931.0,2,4,1,1,1,1,1.0,1,4,5,5,5.0,4,1,15,1.0,0
5797,Female,Loyal Customer,15,Personal Travel,Eco,1533.0,3,5,3,5,5,3,5.0,5,4,4,5,4.0,5,5,5,0.0,0
5798,Male,disloyal Customer,29,Business travel,Business,631.0,3,3,3,3,3,3,3.0,3,4,4,4,5.0,5,3,37,20.0,0
5799,Male,Loyal Customer,36,Personal Travel,Eco,752.0,2,5,2,2,1,2,1.0,1,3,5,5,4.0,4,1,84,70.0,0
5800,Female,Loyal Customer,53,Business travel,Eco,395.0,4,3,3,3,1,3,1.0,4,4,4,4,1.5,4,3,0,0.0,1
5801,Female,Loyal Customer,68,Personal Travel,Eco Plus,2065.0,1,4,1,1,3,3,4.0,1,1,1,1,3.0,1,3,5,0.0,0
5802,Female,Loyal Customer,45,Business travel,Business,395.0,1,1,1,1,2,4,5.0,4,4,5,4,3.0,4,3,56,49.0,1
5803,Female,Loyal Customer,54,Business travel,Business,2518.0,4,4,4,4,4,4,5.0,5,5,4,5,5.0,5,4,25,44.0,1
5804,Male,disloyal Customer,9,Business travel,Eco,837.0,3,4,4,4,2,4,5.0,2,2,4,3,3.0,3,2,12,18.0,0
5805,Female,Loyal Customer,60,Personal Travel,Eco,834.0,2,5,2,4,2,5,1.0,3,3,2,3,2.0,3,4,0,2.0,0
5806,Female,Loyal Customer,35,Business travel,Business,2445.0,2,2,2,2,1,5,2.0,5,5,5,5,5.0,5,4,0,24.0,1
5807,Male,Loyal Customer,26,Personal Travel,Eco,255.0,2,5,0,4,4,0,4.0,4,3,5,3,3.0,2,4,54,54.0,0
5808,Male,Loyal Customer,63,Personal Travel,Eco,533.0,1,5,1,1,2,1,2.0,2,4,3,5,4.0,5,2,0,3.0,0
5809,Male,Loyal Customer,38,Business travel,Business,337.0,3,3,3,3,4,4,3.0,3,3,3,3,4.0,3,1,58,60.0,0
5810,Female,Loyal Customer,26,Business travel,Business,371.0,3,3,3,3,4,4,4.0,4,4,2,4,5.0,5,4,38,36.0,1
5811,Female,Loyal Customer,43,Business travel,Business,3175.0,1,3,3,3,5,3,4.0,1,1,1,1,3.0,1,1,54,55.0,0
5812,Male,Loyal Customer,10,Personal Travel,Eco Plus,201.0,2,5,2,2,4,2,3.0,4,5,5,5,5.0,4,4,0,4.0,0
5813,Male,disloyal Customer,32,Business travel,Business,546.0,1,1,1,4,4,1,4.0,4,5,5,4,4.0,5,4,8,9.0,0
5814,Female,Loyal Customer,24,Business travel,Eco,378.0,5,5,5,5,5,5,4.0,5,4,2,1,1.5,2,5,0,0.0,1
5815,Female,Loyal Customer,11,Personal Travel,Eco Plus,328.0,4,5,4,4,3,4,3.0,3,2,2,5,4.0,4,3,0,0.0,1
5816,Male,Loyal Customer,50,Business travel,Business,675.0,3,1,1,1,3,3,3.0,4,5,3,3,3.0,4,3,311,299.0,0
5817,Female,Loyal Customer,23,Personal Travel,Eco,140.0,3,5,3,4,4,3,4.0,4,3,1,2,1.5,2,4,0,0.0,0
5818,Male,Loyal Customer,33,Personal Travel,Eco,2677.0,1,2,2,3,4,2,4.0,4,1,4,4,2.0,3,4,0,0.0,0
5819,Male,Loyal Customer,33,Business travel,Eco,237.0,2,5,5,5,2,2,2.0,2,2,1,4,1.5,4,2,0,0.0,0
5820,Male,Loyal Customer,65,Business travel,Business,3086.0,5,5,2,5,4,3,5.0,4,4,4,4,3.0,4,4,40,0.0,1
5821,Female,Loyal Customer,54,Personal Travel,Eco,621.0,1,5,2,2,2,5,4.0,3,3,2,3,3.0,3,4,10,11.0,0
5822,Male,Loyal Customer,21,Personal Travel,Eco,270.0,3,0,3,3,3,3,3.0,3,4,5,5,3.0,4,3,0,0.0,0
5823,Female,Loyal Customer,47,Business travel,Eco,237.0,2,3,3,3,4,4,4.0,2,2,2,2,2.0,2,2,0,0.0,0
5824,Female,Loyal Customer,28,Business travel,Business,599.0,4,4,4,4,3,4,3.0,3,4,5,4,4.0,4,3,0,0.0,1
5825,Female,Loyal Customer,32,Personal Travel,Eco,842.0,3,5,3,1,2,3,2.0,2,5,5,1,4.0,5,2,0,9.0,0
5826,Female,Loyal Customer,65,Business travel,Business,2650.0,2,2,2,2,4,4,4.0,3,3,3,2,3.0,3,3,9,19.0,0
5827,Female,Loyal Customer,59,Personal Travel,Eco,683.0,3,5,3,3,2,4,5.0,1,1,3,1,4.0,1,5,0,0.0,0
5828,Male,Loyal Customer,34,Business travel,Business,588.0,4,4,4,4,5,3,4.0,4,4,5,4,3.0,4,3,0,0.0,1
5829,Female,Loyal Customer,52,Business travel,Eco Plus,968.0,1,2,2,2,4,2,1.0,1,1,1,1,1.5,1,3,17,23.0,0
5830,Male,disloyal Customer,72,Business travel,Eco,190.0,4,0,4,1,2,4,2.0,2,3,4,4,2.0,3,2,0,0.0,1
5831,Female,Loyal Customer,50,Business travel,Business,416.0,4,4,4,4,2,4,4.0,4,4,4,4,4.0,4,4,0,0.0,1
5832,Female,Loyal Customer,57,Business travel,Business,3433.0,2,2,2,2,1,2,3.0,5,5,5,5,2.0,5,4,0,0.0,1
5833,Female,Loyal Customer,59,Business travel,Business,3130.0,1,1,1,1,5,5,5.0,5,5,4,5,4.0,5,4,0,0.0,1
5834,Male,Loyal Customer,61,Personal Travel,Eco,417.0,2,5,2,4,2,2,2.0,2,2,1,1,2.0,5,2,0,0.0,0
5835,Male,Loyal Customer,24,Business travel,Business,1846.0,3,5,5,5,3,3,3.0,3,3,4,4,2.0,3,3,0,8.0,0
5836,Male,Loyal Customer,61,Business travel,Business,1660.0,0,0,0,5,4,2,4.0,4,4,1,1,5.0,4,3,14,6.0,1
5837,Male,disloyal Customer,40,Business travel,Business,327.0,5,5,5,1,5,5,5.0,5,3,2,5,3.0,5,5,5,0.0,1
5838,Female,disloyal Customer,37,Business travel,Eco,190.0,2,0,2,2,3,2,5.0,3,1,3,4,3.0,3,3,0,1.0,0
5839,Female,Loyal Customer,48,Business travel,Business,301.0,5,5,5,5,2,5,4.0,4,4,5,4,3.0,4,3,0,0.0,1
5840,Male,disloyal Customer,39,Business travel,Business,187.0,1,1,1,2,3,1,5.0,3,4,4,4,3.0,4,3,18,17.0,0
5841,Female,Loyal Customer,48,Business travel,Business,3260.0,3,3,4,3,4,4,3.0,3,3,3,3,3.0,3,1,0,0.0,0
5842,Female,Loyal Customer,38,Business travel,Eco Plus,803.0,3,2,2,2,3,3,3.0,3,1,5,4,5.0,4,3,15,0.0,1
5843,Male,Loyal Customer,67,Personal Travel,Eco Plus,134.0,2,5,2,2,1,2,1.0,1,4,5,2,3.0,4,1,0,0.0,0
5844,Male,Loyal Customer,9,Personal Travel,Eco,1750.0,3,4,3,3,3,1,1.0,1,3,4,4,1.5,2,1,448,445.0,0
5845,Female,disloyal Customer,22,Business travel,Eco,628.0,3,2,3,3,4,3,4.0,4,1,2,4,4.0,4,4,23,28.0,0
5846,Female,disloyal Customer,28,Business travel,Business,2139.0,3,3,3,4,2,3,3.0,2,4,2,5,3.0,4,2,0,0.0,0
5847,Male,Loyal Customer,69,Personal Travel,Eco,992.0,1,5,1,2,3,1,3.0,3,4,2,4,3.0,4,3,0,0.0,0
5848,Female,Loyal Customer,54,Business travel,Business,2779.0,2,2,1,2,2,2,2.0,4,4,4,4,4.0,4,5,8,11.0,1
5849,Male,Loyal Customer,36,Business travel,Eco,373.0,5,2,2,2,5,5,5.0,5,4,2,1,5.0,2,5,0,0.0,1
5850,Female,disloyal Customer,34,Business travel,Eco,892.0,3,3,3,3,5,3,5.0,5,3,2,3,1.5,3,5,0,0.0,0
5851,Female,Loyal Customer,51,Business travel,Business,3740.5,3,1,1,1,2,3,3.0,3,3,3,3,2.0,3,4,0,21.0,0
5852,Female,Loyal Customer,48,Business travel,Business,3740.5,2,2,2,2,4,5,5.0,4,4,4,4,5.0,4,3,1,11.0,1
5853,Male,Loyal Customer,38,Personal Travel,Eco,679.0,3,4,3,3,4,3,1.0,4,4,5,5,3.0,5,4,0,0.0,0
5854,Female,Loyal Customer,44,Business travel,Business,3486.0,1,1,5,1,2,4,4.0,4,4,4,4,5.0,4,4,1,0.0,1
5855,Female,Loyal Customer,26,Business travel,Business,3005.0,1,1,1,1,5,5,5.0,5,4,4,5,5.0,4,5,11,0.0,1
5856,Female,Loyal Customer,57,Personal Travel,Eco,1023.0,1,0,1,2,2,4,5.0,2,2,1,2,3.0,2,5,45,57.0,0
5857,Male,Loyal Customer,45,Business travel,Business,1481.0,1,5,5,5,4,3,2.0,1,1,1,1,4.0,1,4,0,0.0,0
5858,Male,Loyal Customer,77,Business travel,Eco,200.0,3,2,4,2,4,3,4.0,4,3,3,2,4.0,2,4,0,0.0,0
5859,Female,Loyal Customer,7,Personal Travel,Eco,895.0,3,4,3,3,3,3,3.0,3,1,1,4,2.0,3,3,1,0.0,0
5860,Female,Loyal Customer,70,Personal Travel,Eco,405.0,4,4,4,4,3,4,4.0,2,2,4,3,3.0,2,4,6,0.0,1
5861,Male,Loyal Customer,32,Business travel,Business,3740.5,0,0,0,4,5,5,5.0,5,1,3,5,5.0,4,5,3,0.0,1
5862,Male,Loyal Customer,26,Business travel,Business,1972.0,1,1,1,1,5,5,5.0,5,3,5,4,3.0,4,5,20,0.0,1
5863,Female,Loyal Customer,37,Business travel,Business,1575.0,2,2,2,2,1,3,3.0,4,4,4,5,1.5,4,4,30,23.0,1
5864,Female,Loyal Customer,47,Business travel,Business,2744.0,3,3,3,3,5,3,2.0,3,3,3,3,1.5,3,2,0,2.0,0
5865,Female,Loyal Customer,40,Business travel,Eco Plus,585.0,4,4,4,4,4,4,4.0,4,5,2,1,1.5,5,4,11,25.0,1
5866,Male,Loyal Customer,34,Business travel,Business,1846.0,1,1,1,1,4,4,5.0,5,5,5,5,3.0,5,4,5,0.0,1
5867,Male,Loyal Customer,34,Personal Travel,Eco,632.0,2,4,2,3,1,2,1.0,1,4,5,5,5.0,4,1,0,0.0,0
5868,Male,Loyal Customer,33,Personal Travel,Eco,255.0,0,5,0,5,3,0,3.0,3,3,4,4,4.0,5,3,0,0.0,1
5869,Female,Loyal Customer,57,Business travel,Eco,391.0,5,2,5,2,3,2,1.0,5,5,5,5,2.0,5,5,0,0.0,1
5870,Male,Loyal Customer,29,Business travel,Eco,1149.0,2,1,1,1,2,2,2.0,2,1,3,4,2.0,3,2,0,0.0,0
5871,Female,Loyal Customer,42,Business travel,Business,3740.5,1,1,1,1,1,3,1.0,4,4,4,4,1.5,4,5,0,0.0,1
5872,Female,Loyal Customer,24,Personal Travel,Eco,622.0,2,5,2,2,4,2,4.0,4,4,4,4,4.0,5,4,0,0.0,0
5873,Female,Loyal Customer,9,Personal Travel,Eco,406.0,2,4,2,3,1,2,1.0,1,1,2,3,2.0,4,1,2,0.0,0
5874,Male,disloyal Customer,27,Business travel,Business,910.0,0,0,0,3,3,0,3.0,3,3,3,5,5.0,4,3,0,0.0,1
5875,Male,Loyal Customer,37,Personal Travel,Eco,2288.0,3,2,3,3,5,3,5.0,5,3,1,2,4.0,3,5,0,0.0,0
5876,Female,Loyal Customer,38,Business travel,Business,337.0,2,2,2,2,4,3,1.0,4,4,4,4,4.0,4,5,0,0.0,1
5877,Female,disloyal Customer,30,Business travel,Business,1482.0,0,0,0,1,5,0,4.0,5,3,2,5,3.0,4,5,53,73.0,1
5878,Female,Loyal Customer,27,Business travel,Business,2521.0,5,5,3,5,5,5,5.0,5,3,4,5,4.0,4,5,0,11.0,1
5879,Male,Loyal Customer,43,Business travel,Business,3198.0,2,2,2,2,3,5,4.0,4,4,4,4,5.0,4,3,0,0.0,1
5880,Male,Loyal Customer,34,Personal Travel,Eco,628.0,2,4,2,1,3,2,3.0,3,4,5,5,3.0,4,3,0,0.0,0
5881,Male,Loyal Customer,17,Personal Travel,Eco,373.0,1,1,1,4,2,1,2.0,2,2,2,3,4.0,4,2,0,0.0,0
5882,Female,Loyal Customer,46,Personal Travel,Eco,338.0,3,5,5,4,4,4,4.0,4,4,5,4,4.0,4,3,49,24.0,0
5883,Male,Loyal Customer,55,Business travel,Business,644.0,2,2,3,2,3,5,5.0,4,4,4,4,4.0,4,4,0,0.0,1
5884,Male,Loyal Customer,43,Business travel,Business,1428.0,1,2,2,2,5,4,4.0,1,1,1,1,3.0,1,1,14,9.0,0
5885,Male,Loyal Customer,70,Personal Travel,Eco,1428.0,2,4,2,4,5,2,5.0,5,4,3,5,4.0,5,5,0,0.0,0
5886,Female,Loyal Customer,14,Personal Travel,Eco,306.0,2,5,2,3,3,2,3.0,3,5,5,4,3.0,5,3,0,0.0,0
5887,Female,Loyal Customer,61,Personal Travel,Eco,677.0,2,4,2,4,4,3,4.0,5,5,2,5,4.0,5,2,28,23.0,0
5888,Male,Loyal Customer,64,Personal Travel,Eco,163.0,3,5,3,2,2,3,2.0,2,4,4,4,3.0,4,2,0,9.0,0
5889,Male,Loyal Customer,58,Business travel,Business,356.0,5,5,5,5,3,4,4.0,5,5,5,5,5.0,5,3,1,0.0,1
5890,Male,disloyal Customer,24,Business travel,Business,584.0,5,0,5,1,3,5,4.0,3,5,4,4,3.0,4,3,13,11.0,1
